Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
PEN.TA,0.0,0.0,0.498513533443557,0.0616629989361661,0.1268843079379003,1.057705757536244,0.5140218681230053,0.1236937310612607,0.0,0.2793128430009269,140571000.0,1816925000.0,163920420.0,2020,2021
PERI.TA,1.2268363957273567,1.2268363957273567,0.0311677939907883,0.0285072250830124,0.0555338308295586,0.9480616113229272,0.4866692130333081,0.9146372403333324,0.0,0.3550624984655918,478498000.0,140571000.0,268747600.0,2020,2021
PRMG.TA,1.724784652461285,1.2311198072013172,0.1122238611563974,0.133200235480816,0.5663293067798455,3.2517140058765914,0.764800737157337,1.1869154572679106,3.518753927207695,2.2585637062526973,234879000.0,478498000.0,316973340.0,2020,2021
CILO.TA,0.8939753674640712,0.1854928428391307,-0.0291431294489064,-0.0039713301216359,-0.0286200374385773,6.206662896809921,0.8612395203829144,0.1362698583416872,0.2115758871420373,-0.4290429091140815,628559000.0,234879000.0,585659100.0,2020,2021
ZMH.TA,1.1885081513380498,0.65996185788988,0.1719072784790612,0.0617487543151806,0.1888500113471237,2.0583614753293205,0.6730275318772379,0.359198021523573,1.062685066204816,3.080501685175977,334584000.0,628559000.0,451028220.0,2020,2021
SRFT.TA,1.280540234385394,0.2332336137392567,0.0241451691771917,0.0047039278785273,0.0156681706665841,2.330869662799607,0.6997781056495928,0.1948185926554131,0.2247619013051873,0.2327278997585929,560037000.0,334584000.0,295067420.0,2020,2021
KMDA.TA,7.125966275483639,5.402010654063363,0.1286342554373114,0.081361403175658,0.0959482304996697,0.179284362789552,0.1520281014881447,0.6325018394132865,1.990939082756377,0.3800000013302217,103642000.0,560037000.0,115561370.0,2020,2021
CAMT.TA,4.564303638644918,3.871845810678935,0.1397288574929904,0.075642219042194,0.0958268797521824,0.2668438468037172,0.2106367311780152,0.5413500145879934,2.07942419971814,0.5394332705835728,269659000.0,103642000.0,194064850.0,2020,2021
CNGL.TA,1.012027433924389,0.9059049849447977,0.0,-0.262043184471515,-0.6054026073097304,1.3103161737661595,0.5671588108350334,0.0,0.0,-1.1900000155303545,0.0,269659000.0,83786904.0,2020,2021
CAST.TA,1.9430117325435696,1.0952682537874474,-0.0112421558369562,-0.0065974099816966,-0.0253335033988085,2.839916492849748,0.7395776700191045,0.5868456261750995,1.451344603982081,-1.6374878758486906,1599895000.0,0.0,1093818400.0,2020,2021
KRDI.TA,1.8931285784585583,1.07456472665068,0.0385844426211181,0.0155797280424884,0.0532897918281023,1.7789375251257014,0.5200876546006742,0.4037826383932602,1.185622723730458,0.124171027891475,652587000.0,1599895000.0,534912830.0,2020,2021
KARE.TA,1.848198464264619,1.0265303775567276,0.0714467799124006,0.0294912064671425,0.0628393227072439,1.1249986102824276,0.5279746003255833,0.4127716672927884,1.185622723730458,0.1852835281069534,652829000.0,652587000.0,590611900.0,2020,2021
KRUR.TA,2.4052329778741783,2.259899691186245,0.0881675584759454,0.065980205028796,0.1400200422255645,0.7350354599971569,0.3463632033185687,0.7483501434010698,10.59850756067138,6.343059309906185,992077000.0,652829000.0,866631500.0,2020,2021
CRSR.TA,0.82198024489949,0.2574374624962496,-0.0028527050718174,-0.0004636986067377,-0.0016969179518063,2.6087605485634136,0.7128680737884885,0.1625469843758983,0.6147292373805001,-0.0275270200084089,704799000.0,992077000.0,214622850.0,2020,2021
RLCO.TA,2.34794612543372,1.7900981233444018,0.1065375102025596,0.1868953737689428,0.3111681208175514,0.66493217323959,0.3993749318603045,1.7542682705236765,5.656534242910648,6.283968719452591,270090000.0,704799000.0,286118460.0,2020,2021
BRIH.TA,0.9827546422802736,0.6258688462207973,0.0227646722388898,0.0202857666566821,0.1051539941136937,4.1836342147343055,0.8070851532776881,0.8911073457946432,3.4950146893680736,0.0257273103549943,548765000.0,270090000.0,437466940.0,2020,2021
RVL.TA,1.334700358390419,1.0107607857369687,0.0719964295843969,0.0624796391883185,0.159831473679337,1.5581369507847584,0.6090905142145613,0.8678158007138048,5.000588185866734,0.1846416091497517,232116000.0,548765000.0,568296100.0,2020,2021
ROBO.TA,2.333490788852149,2.1404818138875767,0.0717700807479813,0.0479928952042628,0.0964035964035964,0.9981447124304268,0.4969094138543516,0.6687033747779751,4.4493392070484585,0.0304570624404497,16387000.0,232116000.0,135960770.0,2020,2021
ROTS.TA,1.06756785524215,0.6306513284480288,0.1612598957892888,0.0466820704317385,0.2859466286788666,4.857586121380249,0.7930227346767375,0.2894834466018503,0.913760147518496,3.440188731612545,523959000.0,16387000.0,765662200.0,2020,2021
RIT1.TA,1.5258808972544315,1.5258808972544315,0.4926811203440815,0.027512045045568,0.056711026687058,1.0542722850209212,0.5114558541823881,0.0558414842979044,0.0,0.8478485697195343,328702000.0,523959000.0,517827800.0,2020,2021
RZR.TA,1.2629958960328318,0.7485180118559052,-0.0003139154222162,-0.0002981768614755,-0.0015181088700932,4.091303404901323,0.8035866416766059,0.9498636905776112,2.452913804564591,-0.0001784803671596,14198000.0,328702000.0,270019000.0,2020,2021
RMON.TA,0.9676028611385764,0.9676028611385764,0.0993829725512948,0.0519978094958763,0.1449696359747938,1.7843296469538763,0.6400045943157648,0.5232064221971084,0.0,0.7117549622392544,291871000.0,14198000.0,601907460.0,2020,2021
RIMO.TA,1.3426631436647414,1.0268987341772151,0.2387034304684618,0.1855098430046359,0.2719137565408074,0.4657645768910073,0.3177622001746881,0.7771561667151912,5.612357090732182,4.928129462160876,205768000.0,291871000.0,187192930.0,2020,2021
RANI.TA,0.2296215527376176,0.2296215527376176,0.828572071261472,0.0259380219644029,0.0815381005507446,2.1435743505286085,0.6818907751197789,0.0313044849857335,0.0,0.2779202945570327,69990000.0,205768000.0,247749490.0,2020,2021
RATI.TA,1.1667898288247909,1.1667898288247909,0.0355957041257609,0.0063410724782667,0.0395705172020961,5.240350877192983,0.8397526005060444,0.1781415098817404,0.0,0.0061815873981331,293354000.0,69990000.0,496758880.0,2020,2021
RTPT.TA,3.3096757044125464,3.3096757044125464,0.0,-0.0779397204761575,-0.0855057088006466,0.0970748711730827,0.0884851833943496,0.0,0.0,-0.0196559690927567,0.0,293354000.0,112892984.0,2020,2021
REKA.TA,2.100084057676498,1.196260818961934,0.0406708026804985,0.0257261924901534,0.0652272411480767,1.5350663629937955,0.6054435546321204,0.6325469573898768,2.0115997424550573,0.9458908720348156,263950000.0,0.0,303073600.0,2020,2021
SBEN.TA,0.2647394429603392,0.2647394429603392,-1.3553223658159042,-0.0318691662356724,-0.2610922330097087,7.192628294036061,0.8779390490927113,0.0235140856813701,0.0,-0.1256109644981667,67332000.0,263950000.0,35249004.0,2020,2021
SHNP.TA,2.2399778268802883,1.4962467375487924,0.0544935840335122,0.0445479665580274,0.1193287854665078,1.0552439294412872,0.3939449404059011,0.8174901201328861,3.1810229707767,1.782999893579286,304432000.0,67332000.0,470147740.0,2020,2021
SARN.TA,5.490475734660668,4.892505025366134,0.0577279828158562,0.0296121002679488,0.0389678865070603,0.3159447034980475,0.2400896501640247,0.5129592066711742,2.2247478789819115,0.0067560339217349,62116000.0,304432000.0,178625760.0,2020,2021
TATT.TA,3.1546281221458923,1.5176905054997418,-0.0707148449422099,-0.0458917852929272,-0.0663793425592606,0.4464319079234189,0.308643570069152,0.6489696092868645,1.623462630085147,-0.60047127248077,77973000.0,62116000.0,76924424.0,2020,2021
TRPZ.TA,1.210741389375365,0.6934514611448782,0.1490612554523042,0.111663588577923,0.7841181165203511,5.747406225059857,0.8184685324619975,0.7491120897854809,2.0516463090812533,0.2417717625346047,85334000.0,77973000.0,666866100.0,2020,2021
TKUN.TA,1.5582926552389602,0.8073561130661823,-1.5209622310462647,-0.1690903584463049,-0.2388569439711118,0.4260211295690699,0.3015866497615662,0.1111732789906217,0.8953388762912572,-0.9045852705420094,37030000.0,85334000.0,65932916.0,2020,2021
TMRP.TA,1.3975504295319912,1.3975504295319912,0.3484686363618416,0.0674636814285113,0.2815484735381376,3.1733339713529207,0.7603834232140742,0.1936004402945998,0.0,0.997304091223724,238943000.0,37030000.0,229109600.0,2020,2021
TUZA.TA,3.3214478660183686,3.3214478660183686,0.0,0.0683521188842012,0.077635531397511,0.1358174796166499,0.1195768528430199,0.0,0.0,0.0190538880112339,0.0,238943000.0,165960130.0,2020,2021
TFRLF.TA,1.2114846326524955,0.7436881634010476,0.0253333333333333,0.0421437879502037,0.1664901967943335,2.950527584066596,0.746869252594708,1.6635705769817284,4.403625699813383,0.3841617523167649,261346000.0,0.0,367352320.0,2020,2021
AVGL.TA,1.4141578449824983,1.0444646948108909,0.0172653720996338,0.0166436952725279,0.0443189614802391,1.6602811931651111,0.6235077114356644,0.9639928509204236,9.37768665484116,0.0274176018699835,426824000.0,849015000.0,421431170.0,2021,2022
ABRA.TA,1.470484891075193,1.470484891075193,0.0562262634766054,0.0342153749428773,0.0651077004879615,0.8675081834646934,0.4558925832244243,0.6085301214638533,0.0,0.1676101122153622,371834000.0,426824000.0,298476900.0,2021,2022
ADGR.TA,1.0640972440832213,1.0640972440832213,0.7639612891528036,0.0410455144616714,0.1479386461871117,2.6042585438966213,0.7225504253313404,0.053727217654168,0.0,1.2313841770070992,302934000.0,371834000.0,326155800.0,2021,2022
AUDC.TA,1.7463806635189645,1.4963572120946813,0.1355897477101076,0.0966069772500887,0.1642400412656084,0.7000846723569086,0.4117940028165466,0.7124947046633311,3.252834750708688,0.9971931690598592,275093000.0,302934000.0,412611680.0,2021,2022
ALMD.TA,7.053303964757709,7.053303964757709,0.5064021641118125,0.0512455516014234,0.055707653850732,0.0492600087291195,0.0453143534994068,0.1011953645405602,0.0,0.0348318906649776,0.0,275093000.0,-4055260.2,2021,2022
OPAL.TA,1.3927212577924213,1.3927212577924213,0.4012115979995237,0.0554191749728609,0.1484371558218423,1.6784439843164898,0.6266489029244383,0.1381295437349912,0.0,0.2576836671287223,90064000.0,0.0,123366776.0,2021,2022
OPK.TA,2.493925886420591,2.2318041738508576,-0.0169846702405678,-0.0125610749609849,-0.0178876831762135,0.4240567174205371,0.2977807781340701,0.7395536553299038,13.793831356500428,-0.0465113970991713,1004196000.0,90064000.0,873346560.0,2021,2022
ORBI.TA,2.463871663521165,2.208456906623528,0.1328186314771213,0.0946195454309044,0.1671605448740036,0.7666597753428434,0.4339600561710095,0.712396629739429,6.080049261083744,0.3261035178131302,59006000.0,1004196000.0,138350690.0,2021,2022
ORON.TA,1.1370540072849338,0.5639285319804533,0.0114499316482975,0.0086918838825284,0.0466128679650593,4.539488817284021,0.8464767650736568,0.7591210279251583,1.715921173885305,0.1506026871401151,1207114000.0,59006000.0,631498500.0,2021,2022
ORIN.TA,1.0956988757908153,1.0956988757908153,0.0075476106263608,0.0058019600946871,0.0308799320269767,4.31631352556954,0.8109823172419987,0.768714813456756,0.0,0.1376475035619102,361531000.0,1207114000.0,544911200.0,2021,2022
ORA.TA,1.1061754349855557,1.0539018222715544,0.0936412279590519,0.0140299407232067,0.0334727943249565,1.303444368433622,0.5463316581097857,0.1498265350529342,14.018140270697838,1.1008829474132122,734159000.0,361531000.0,815413440.0,2021,2022
AZRM.TA,1.2565050644785016,0.7168051529955366,0.2132654656038824,0.0568900807604894,0.1887246915635028,2.317356717387075,0.6985551795624642,0.2667571170015714,0.9520165448753686,1.5280842361002367,1104256000.0,734159000.0,761095600.0,2021,2022
ETGA.TA,2.057647350524228,2.057647350524228,0.0536606295222767,0.0702157279165947,0.1285109192436267,0.8302298225303261,0.4536205302252797,1.3085148001747773,0.0,1.4247422680412372,642441000.0,1104256000.0,630996400.0,2021,2022
IBI.TA,1.8132879493274447,1.8132879493274447,0.254401729341946,0.1236478220311881,0.242546462426038,0.9060325128374443,0.4618865424019801,0.4860337323611147,0.0,11.02000041213382,660614000.0,642441000.0,619424600.0,2021,2022
IDMO.TA,2.242474569233963,2.242474569233963,-0.3933339830425884,-0.1586852245026342,-0.2946415535114615,0.8567674113009198,0.4614295824486907,0.4034363450499331,0.0,-0.5954301473837145,14120000.0,660614000.0,64834920.0,2021,2022
IDIN.TA,0.0,0.0,0.0930466049275663,0.0319233434837962,0.2333649594736915,6.310166605579501,0.8632042121671005,0.3430898258850768,0.0,13.68687074829932,2199277000.0,14120000.0,1513131600.0,2021,2022
ARPT.TA,1.1214893015494307,0.7407019213309337,1.7050539943171543,0.0828914763748095,0.1592113266811533,0.9068056717728216,0.4721175464408588,0.048615162130397,0.3095994060356197,11.28434065934066,903333000.0,2199277000.0,154737870.0,2021,2022
ISI.TA,5.19642000958926,5.101805977305418,0.2049465093195103,0.0432234091424517,0.077312724927711,0.7886771650267312,0.4409276198340379,0.2109009286665465,11.91216216216216,0.1219833111141435,33692000.0,903333000.0,210711460.0,2021,2022
INCR.TA,1.7364981790944547,1.385856342175272,0.021349526805264,0.0067332333158661,0.0104680957440159,0.5069616184702742,0.3260851775549318,0.3153809158058704,1.8937521177389176,0.0999573742540494,388684000.0,33692000.0,95129880.0,2021,2022
INRM.TA,1.8471282807464693,1.4973229616305264,0.0964858902802728,0.090667084960835,0.1805335125024968,0.9911692603824294,0.4977825241195531,0.9396926814632148,5.39613927621504,0.849999999572512,1194015000.0,388684000.0,603844300.0,2021,2022
ISTA.TA,0.6315523789682858,0.6315523789682858,1.1544473972174456,0.0424917710466603,0.1352995985112987,2.133595757934244,0.6700704469917313,0.0368070222593752,0.0,7.517085938636034,370950000.0,1194015000.0,345113860.0,2021,2022
ARDM.TA,3.5602836879432624,3.5602836879432624,-0.478348976109215,-0.1205337346645346,-0.1683526960830314,0.3967267881608828,0.2840403660355554,0.2519786613633615,0.0,-0.1159603898958037,24473000.0,370950000.0,8886832.0,2021,2022
ALAR.TA,2.197972350230415,2.197972350230415,-1.3595400870105656,-0.4281659816010961,-0.542646876421218,0.2673750361764584,0.2109675735629934,0.3149344294382462,0.0,-0.48,18550000.0,24473000.0,16421374.0,2021,2022
EMTC-M.TA,6.226950354609929,6.226950354609929,0.0,-0.4990835128790558,-0.508302492385288,0.0184718173779189,0.0181367977618419,0.0,0.0,-0.1742273712098249,0.0,18550000.0,13906117.0,2021,2022
ALLT.TA,2.465098978462432,2.2638397474280114,-0.1032967032967032,-0.0739378803818812,-0.1193575011110405,0.6142943305186972,0.3805342798430786,0.715781607952255,4.016678687342228,-0.417192086443088,122737000.0,0.0,205399460.0,2021,2022
ALHE.TA,0.7439355732965343,0.7439355732965343,1.2461412698755496,0.0487519758051797,0.2039685139406355,2.6350575412395685,0.6298239812305392,0.0391223507187499,0.0,8.97124841644593,1744615000.0,122737000.0,401880350.0,2021,2022
ALTF.TA,0.9803633023884444,0.9803633023884444,0.1814011541660111,0.1590596950395581,0.4682741001702564,1.9440148244581803,0.6603277973696885,0.876839487437842,0.0,1.3100000016231517,1285604000.0,1744615000.0,1288179700.0,2021,2022
ELSPC.TA,3.679716265973576,2.338585661685077,0.0664544183879484,0.0477694918281682,0.0648431580542506,0.3574177905743294,0.2633071358399571,0.718830936858087,1.4187257751937985,0.2203058229933583,71563000.0,1285604000.0,41326420.0,2021,2022
ELCRE.TA,1.0638453119299525,1.0638453119299525,0.7575398788906953,0.2557126381929531,0.5201608173533897,1.0187391045838607,0.5008152390042154,0.3375566690527321,0.0,2.243479929522181,229927000.0,71563000.0,259763090.0,2021,2022
ELCP.TA,1.093991714360976,0.95117904438051,0.064594539959274,0.0246262638794119,0.052996929648912,1.1389667601121345,0.5292475652875132,0.3812437381694872,9.639103147606956,2.433789717670361,773761000.0,229927000.0,1097084200.0,2021,2022
AMOT.TA,0.4929333631674581,0.4929333631674581,1.1076363886967948,0.0530398744279526,0.1226469583669053,1.3123603068604692,0.5675430259906986,0.0478856373528477,0.0,2.217517692536426,1028138000.0,773761000.0,167557170.0,2021,2022
EMDV.TA,1.7453775528970163,1.2482312646084732,0.0153860957759965,0.0108613894029487,0.0415192206299369,2.3632389520366948,0.6182211062935835,0.7059223834998666,4.109368627066609,0.9367699067624048,2023304000.0,1028138000.0,680009400.0,2021,2022
AMAN.TA,2.06299255320592,2.06299255320592,0.0103215561730845,0.0192231594293449,0.0354962455894088,0.7898491505706128,0.4277465375403519,1.8624284077892328,0.0,0.55896159107236,333445000.0,2023304000.0,403127800.0,2021,2022
EMCO.TA,1.3641129169373616,1.0332118114280704,0.0441854202640424,0.0348482914919718,0.1299430711038092,2.6269854777477137,0.7045081734338482,0.7886830380638244,3.837389799340148,0.8441300570861255,1234196000.0,333445000.0,861755100.0,2021,2022
ENDY.TA,3.7456489308801593,3.30581800099453,0.2369737868980397,0.2634211063482343,0.3751726142888291,0.4242314121665819,0.2978669116146152,1.111604409063074,6.576596947427926,0.3703544267470225,21334000.0,1234196000.0,147789810.0,2021,2022
ENLT.TA,2.055598659146748,2.055598659146748,0.1094758005485013,0.0039561392989905,0.0210593311029254,3.901259391932232,0.732878243879041,0.0361371123039917,0.0,0.1143324042037508,192172000.0,21334000.0,174891650.0,2021,2022
ANLT.TA,3.0619847646874674,3.0619847646874674,0.1603034556513602,0.0964706923460604,0.1392838060724324,0.4437939926127256,0.3073804122218468,0.6018004537336487,0.0,2.0787899800641414,140418000.0,192172000.0,164845820.0,2021,2022
NRGN.TA,3.594179104477612,3.594179104477612,-1.8682500560161328,-0.3162526076237436,-0.4715796617838357,0.491148690684916,0.3293760667551678,0.1692774511663189,0.0,-0.6907150599078097,3159000.0,140418000.0,10906051.0,2021,2022
ENRG.TA,1.8026746771209885,1.8026746771209885,0.2974916174716644,0.0165833342915772,0.0524956600525625,2.164054315029554,0.6836229146434654,0.0557438708106011,0.0,0.1606531251644692,527325000.0,3159000.0,442675420.0,2021,2022
ASGR.TA,1.3922850213121694,1.222112473942179,0.4686665443499888,0.0210368443315154,0.1272651784602184,4.129389540113761,0.6825851815130707,0.0448865927920933,0.8282643386839388,1.4477470953115652,282914000.0,527325000.0,386001760.0,2021,2022
EFCP.TA,1.3706821817116204,0.4074917479659906,0.2632425544697406,0.0688039935264753,0.3346308055208263,3.863537541495501,0.7943883456294845,0.2613710904951132,0.3505808081875151,1.1795623290347792,638391000.0,282914000.0,537896000.0,2021,2022
ACRO.TA,0.9151611086589244,0.358182560097295,0.1115016300980979,0.013565732618334,0.0531099356592443,2.655622960787509,0.6783188601901731,0.1216639847004847,0.4663795178763135,0.9343984338128616,866273000.0,638391000.0,392874270.0,2021,2022
ACKR.TA,1.712282514852057,1.356869818629984,0.0942042901461535,0.0364281272451745,0.06193625606793,0.7002316822678378,0.4118448618330888,0.386692869174621,4.121955624587987,0.2224184136509914,782253000.0,866273000.0,481295300.0,2021,2022
ARD.TA,1.9794856034267492,1.063137473348572,0.0712574467177569,0.0702757465067201,0.1478752203707392,1.097427840108581,0.5215380948040749,0.9862231913118468,2.003259548065233,0.810610993740257,324078000.0,782253000.0,514532500.0,2021,2022
BCUR.TA,4.404875538087217,4.079777278682388,-0.2251613236281038,-0.174282745944218,-0.2476437055710749,0.4209307079103359,0.2962359146487653,0.7740350035962599,1.2035118019573978,-0.2110000004837674,50324000.0,324078000.0,67770270.0,2021,2022
ARYT.TA,5.350340136054422,3.468079539508111,0.2767475035663338,0.0313252304620985,0.0390156501389498,0.2448990785432207,0.1966267394750748,0.1131906523398508,0.4004262811602261,0.0220922407992132,36364000.0,50324000.0,26908804.0,2021,2022
BVC.TA,2.30873944063434,1.7740598061740978,0.1024007769319756,0.0742374355469963,0.1125385526945684,0.5417389325318035,0.3573647263465242,0.7249694560062951,2.874769797421731,0.0322778379774712,116123000.0,36364000.0,178069980.0,2021,2022
BOTI.TA,1.106966414203055,0.4738293905232746,0.1055916755162692,0.0531710873316162,0.3478271811552714,5.541660112872072,0.8471336048119815,0.5035537798945504,0.7336590186723043,3.5775577557755778,539231000.0,116123000.0,1502824100.0,2021,2022
BIOV.TA,3.4333173996175907,2.883604206500956,0.0715760495526496,0.0545768048579353,0.0804123711340206,0.473379970544919,0.3212884524077267,0.7625009371017317,2.810217391304348,0.0156267653003669,29145000.0,539231000.0,59889510.0,2021,2022
BLRX.TA,5.906368968000823,5.906368968000823,0.0,-0.3323954737010234,-0.3973445738540397,0.1953970655191152,0.1634578761779558,0.0,0.0,-0.0408095111231297,0.0,29145000.0,13906117.0,2021,2022
BKFR.TA,0.2994112137026629,0.2994112137026629,0.6429324276847406,0.0381381894571872,0.0744667286996671,0.9525501802664526,0.4878492700947966,0.0593191256420623,0.0,0.7905599367552051,92986000.0,0.0,124093944.0,2021,2022
GOHO.TA,0.0,0.0,0.2087847574318194,0.0,0.0,0.0,0.0,0.0,0.0,0.7538540596094553,62485000.0,92986000.0,44245464.0,2021,2022
BVGG.TA,1.7232185309986976,1.075982469559465,0.0,0.0,0.0,0.0,0.5512309910033104,0.8505033929883937,1.9194234838503608,0.0,271885000.0,62485000.0,268504160.0,2021,2022
BSEN.TA,1.8764274322169057,0.4167623604465709,-0.0174093437490501,-0.0091373190284369,-0.017380287673727,0.9019087212478,0.4741594543931719,0.5248514338132653,1.3420635701095924,-0.2706118592015119,163722000.0,271885000.0,115459260.0,2021,2022
BCNV-M.TA,0.2906748487648402,0.2906748487648402,0.7964493150684931,0.0414188503755713,0.0829360143331545,0.9622670577092058,0.480563186030342,0.0520043769163256,0.0,9.400595007114216,84724000.0,163722000.0,137848940.0,2021,2022
BRMG.TA,2.3986579513707875,1.451150231917766,0.1137909876918372,0.1135661190869894,0.2418505537180563,1.1296012900890229,0.5304285338979122,0.9980238452147304,2.5226708425032447,5.813309601503016,516589000.0,84724000.0,1722873600.0,2021,2022
BRAM.TA,1.0568177935699887,0.7733779766988964,-0.0353259548540778,-0.0292332964564685,-0.0794590949681981,1.7181024584935576,0.6320962821415401,0.827530255791344,6.506750241080039,-0.2162483880567404,124303000.0,516589000.0,160457860.0,2021,2022
GAON-M.TA,1.2339153754600714,0.6812906859326497,0.0116980776139052,0.0057106860073007,0.0229517104517104,2.3280058905058905,0.579238340070421,0.4881730311408244,1.6508768088536794,1.9199604743083003,697211000.0,124303000.0,849344300.0,2021,2022
GVYM.TA,1.242901813376886,1.242901813376886,1.8034035685880911,0.0923804275535085,0.3020383058491732,2.0011318228884107,0.6120594964589636,0.0512255987304241,0.0,5.077583502155558,649014000.0,697211000.0,867908350.0,2021,2022
GOLD.TA,2.182796830072235,2.182796830072235,0.1507815261135749,0.0333313171484088,0.0452313895686165,0.3570237673843565,0.2630932309111392,0.2210570353512824,0.0,6.567796715381571,201558000.0,649014000.0,290264450.0,2021,2022
GRIN.TA,2.724122344432726,1.941539852342926,0.1078811576552033,0.0910389967498952,0.1672318068338487,0.8191634269437302,0.4459427783212149,0.8438822749832086,3.5946971780626,1.1699999973930482,414857000.0,201558000.0,713667900.0,2021,2022
GOLF.TA,1.3726396016645246,0.7668676918652202,0.0509081577193145,0.0478040504136813,0.209001631754543,3.257093421159702,0.744981064502162,0.9390253459426312,1.9000197823936693,1.1040474197416348,953821000.0,414857000.0,1006246600.0,2021,2022
GCT.TA,1.7994816974408812,1.7994816974408812,0.2813588850174216,0.0157280938816254,0.1217260222347842,5.185227058601846,0.6699778443259562,0.0559004698950648,0.0,4.248714204911671,2303000000.0,953821000.0,2272933400.0,2021,2022
GFC-M.TA,2.9330218482040937,2.9330218482040937,0.0,0.0371890541635178,0.0564814878452772,0.5187664520031066,0.3415709185035682,0.0,0.0,0.8065249022660229,0.0,2303000000.0,4761442.0,2021,2022
GPGB-M.TA,1.0122473630247617,1.0122473630247617,-1.187878787878788,-0.0013015040339984,-0.0064177076341251,3.921874232576415,0.7953517713071483,0.0010956539061721,0.0,-0.019483974877999,431000.0,0.0,30417234.0,2021,2022
GIBUI.TA,1.534208653979833,1.534208653979833,0.2360560269089813,0.0222941865371941,0.1084584688487532,3.864876709800936,0.7944449449283334,0.0944444707857017,0.0,1.1513222331047992,0.0,431000.0,469103740.0,2021,2022
GILT.TA,1.8376986028679916,1.575671839864342,-0.0141089454342466,-0.0082477871293186,-0.0122139310494799,0.4808737007848648,0.324722966266469,0.5845785688063415,5.054269836803601,-0.0537755717204959,239840000.0,0.0,252995680.0,2021,2022
GLBX.TA,2.061252580867172,2.061252580867172,-0.8930521762638551,-0.3452441917582015,-0.5507043427523548,0.5951154455280486,0.3730861281523364,0.3865890492563987,0.0,-2.8348147587489745,46052000.0,239840000.0,85521380.0,2021,2022
GKL.TA,0.1525585337429812,0.1525585337429812,-2.347346109688245,-0.1223643260961641,-0.4594945024548786,2.7551344996888183,0.733697954072519,0.0521287958308012,0.0,-0.2202655219279345,11570000.0,46052000.0,72042210.0,2021,2022
GLTC.TA,1.039647577092511,1.039647577092511,0.0,-0.1597211849639034,-0.1933811561878353,0.2107420579902345,0.1740602439631565,0.0,0.0,-0.0910178413410922,0.0,11570000.0,47577940.0,2021,2022
GMLA.TA,1.4824614432931715,1.4824614432931715,0.451448748572022,0.0422517962116263,0.1072480645018035,1.538307814527709,0.6060367484681658,0.0935915679139062,0.0,0.3433694746227446,76946000.0,0.0,181858930.0,2021,2022
GSFI.TA,3.4353018336840377,1.803760282021152,0.0280318622739611,0.0277944355344815,0.0437400324813086,0.5736974556308251,0.3645538432931223,0.9915301118006647,2.9590975327872973,0.3982283202344479,224968000.0,76946000.0,228099890.0,2021,2022
GNGR.TA,1.5068110746222778,0.8050555330767615,0.0364659364456346,0.0336796239168188,0.0931246888231445,1.7650156977150877,0.6383384004559667,0.9235913622300695,2.21092552283302,1.490909090909091,627831000.0,224968000.0,856637500.0,2021,2022
GNRS.TA,1.0772664196506487,1.0772664196506487,1.7637495012736704,0.0891468163402543,0.1370165857822187,0.5369767694143537,0.3493720790711509,0.0505439215012551,0.0,0.1937356777626168,103886000.0,627831000.0,184739780.0,2021,2022
DORL.TA,7.488935045636077,7.488935045636077,-0.160850512578566,-0.012141702083737,-0.0402714796240127,1.8900947976415707,0.5698565872732749,0.0754843854029155,0.0,-0.139000000207308,46994000.0,103886000.0,46368736.0,2021,2022
DRSH.TA,1.496207693353269,1.496207693353269,0.8539453180337159,0.0564468217709186,0.1473186282629534,1.6098657752747356,0.616838532665638,0.0661012134838942,0.0,2.405484142036895,75299000.0,46994000.0,547764200.0,2021,2022
DIPL.TA,1.945342412459634,1.1317139437437151,0.0316347361694224,0.0638948925288956,0.1425347602567671,1.2158866851044414,0.5450526519433703,2.0197700460247616,5.646532555386878,3.4819926763510525,2909012000.0,75299000.0,2126364500.0,2021,2022
DELG.TA,1.624680193646057,0.903058270954735,0.0578080102185695,0.063544641715183,0.1809037407507807,1.805571105703759,0.6342288364356944,1.0992359272516652,2.97158857975797,4.293474950510126,2031541000.0,2909012000.0,2039219800.0,2021,2022
DLTI.TA,2.0082347632707,1.4331840010313597,0.1526392287088753,0.1422035280219367,0.3038970113245356,1.137056763300946,0.5320667110145556,0.931631594477968,1.9470858250990637,5.732845637942751,918766000.0,2031541000.0,1018690050.0,2021,2022
TASE.TA,1.4277218404205678,1.4277218404205678,0.1404882329132384,0.0291581272107465,0.068699498993757,1.3561012165567756,0.5755700166984304,0.2075485370276794,0.0,0.4361130075361037,361011000.0,918766000.0,342624450.0,2021,2022
HIPR.TA,1.5343646348757545,0.8535696808221412,0.0395245035525596,0.0642557791698135,0.1795014996380184,1.7935463853552591,0.6420320760584655,1.6257200823374354,3.704564514196717,0.1958063991417551,300583000.0,361011000.0,531001820.0,2021,2022
HICN.TA,2.7193317819148937,2.2078623670212765,-1.689226904828356,-0.5600666250260254,-1.134967887112653,1.02648727204538,0.5065352673097833,0.3315520392347375,2.095385115372116,-3.512336265067792,16910000.0,300583000.0,27278724.0,2021,2022
