Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
CILO.TA,2020,0.8939753674640712,0.18549284283913076,-0.02914312944890645,-0.003971330121635936,-0.028620037438577335,6.206662896809921,0.8612395203829144,0.13626985834168726,0.21157588714203732,-0.42904290911408155
CILO.TA,2019,,,,,,,,,,
ZMH.TA,2023,1.0326538867341033,0.25558802401891384,0.18137441957994402,0.027677858462744783,0.10075155463304783,2.640149933155501,0.7252860408600973,0.15260067283382964,0.27517219096657725,2.397662571171711
ZMH.TA,2022,1.0115131418909058,0.401656102051694,0.2585379153380197,0.035045283562567586,0.14695973262896878,3.1934239843314827,0.7615313873015346,0.1355518145829729,0.34229537142583627,3.267905304165418
ZMH.TA,2021,1.1012602591060163,0.9098446720477514,0.20025763335963465,0.045799110853493155,0.1706769713581203,2.726643774899891,0.7316620368345071,0.22870094929786955,3.531119332114357,3.463045275997519
ZMH.TA,2020,1.1885081513380498,0.65996185788988,0.1719072784790612,0.06174875431518069,0.18885001134712376,2.0583614753293205,0.6730275318772379,0.35919802152357305,1.062685066204816,3.080501685175977
ZMH.TA,2019,,,,,,,,,,
SRFT.TA,2023,1.4525400294087216,0.3580057249814236,0.111313831756825,0.025012556200342498,0.06594883720002633,1.6366292461992864,0.6207278662931071,0.22470303829792385,0.29234471004425605,1.900678238878032
SRFT.TA,2022,1.4414246457407802,0.4950822802941083,0.24181167600264106,0.09257986259759851,0.23480663554745748,1.5362603589946164,0.6057187124131042,0.3828593562065521,0.4370999878274574,6.525635130474767
SRFT.TA,2021,1.5136440674679357,0.51613009567912,0.24542664145404677,0.1430228891980508,0.3522862415419315,1.4631458888661062,0.5940151151743822,0.5827520938668354,0.6677624416796267,7.900218415909874
SRFT.TA,2020,1.280540234385394,0.2332336137392567,0.02414516917719179,0.004703927878527365,0.015668170666584113,2.330869662799607,0.6997781056495928,0.19481859265541318,0.22476190130518736,0.23272789975859295
SRFT.TA,2019,,,,,,,,,,
KDST.TA,2023,0.7027551887364971,0.7027551887364971,-inf,-1.4354530241453503,2.7543577981651377,-2.918807339449541,1.521157064307913,0.0,,-2.8307090326230435
KDST.TA,2022,0.7041010062654263,0.7041010062654263,-inf,-1.8190407558651613,-69.68711656441718,37.309815950920246,0.9738970293858595,0.0,,-6.440072570586234
KDST.TA,2021,2.1448380747897655,2.1448380747897655,-inf,-0.9609757881647283,-1.7081653881159797,0.7775321804706801,0.4374222807402531,0.0,,-10.963905695806384
KDST.TA,2020,0.38572989133559477,0.38572989133559477,-inf,-2.0120481927710845,2.692880178615728,-2.3383775738030264,1.7471733086190917,0.0,,-14.360479114796519
KDST.TA,2019,,,,,,,,,,
CGEN.TA,2019,,,,,,,,,,
CGEN.TA,2020,12.267414235484177,12.267414235484177,-14.849,-0.21471124092657393,-0.24793374630578885,0.15473109482226044,0.1339975129413806,0.014459643136007403,inf,-0.3731317639476843
CGEN.TA,2021,7.207650912494151,7.207650912494151,-5.7005,-0.258794064904701,-0.32057398329787334,0.23872231542837863,0.192716569690458,0.04539848520387703,inf,-0.40619224478142485
CGEN.TA,2022,7.225857873982717,7.225857873982717,-4.492533333333333,-0.35777692830445124,-0.43375386199794025,0.21235839340885684,0.17516139993204213,0.07963812436289501,inf,-0.3892756690529702
CGEN.TA,2023,4.362255387192568,4.362255387192568,-0.5605068890283631,-0.15456508480722633,-0.28606293567626107,0.8507603837764457,0.4596815402113175,0.2757594738490448,inf,-0.21400541150465432
CFX.TA,2023,0.4032910604528126,0.2765599470940636,-0.03480891586639703,-0.04902955267948521,-0.40670898914390896,7.6074151985274785,0.9170885674694103,1.4085343211397208,17.050571713606015,-0.42999999602844746
CFX.TA,2022,0.3325456182265157,0.2100862158512517,-0.03218973494634502,-0.04223536192285525,-0.5547269260962207,12.451441067623641,0.9480180160949474,1.3120754797532392,15.6578779953347,-0.47999999223693535
CFX.TA,2021,0.38779756950224736,0.24867284464421138,-0.019513947479434718,-0.024109876864942342,-0.21354636275110903,7.967612796191438,0.899561860707538,1.235520229330901,14.535597952536063,-0.31
CFX.TA,2020,0.568634574629125,0.42667877686951255,-0.032407648441052234,-0.04066425099733464,-0.27749048977650975,5.853542558250119,0.8577948887688797,1.2547732696897376,17.178809076949324,-0.35640706106630565
CFX.TA,2019,,,,,,,,,,
KSTN.TA,2019,,,,,,,,,,
KSTN.TA,2020,1.234949126938286,1.234949126938286,14.012237762237762,0.015718645078289246,0.021421603346206786,0.3628148761876762,0.266224622674072,0.001121779785998933,inf,0.1397666495081234
KSTN.TA,2021,82.75603382013836,82.75603382013836,75.66101694915254,0.04150186604332408,0.06179279795922403,0.4889161343906346,0.3283704992495982,0.0005485237671496686,inf,1.1515046725707077
KSTN.TA,2022,0.31360473039644626,0.31360473039644626,108.52119129438717,0.03482339639397241,0.06426337817029908,0.8454081113530453,0.45811444425330705,0.0003208902886027709,inf,0.7692733925808393
KSTN.TA,2023,0.32843530819687033,0.32843530819687033,514.3464658169178,0.14197540736115943,0.23888831183928194,0.6826034612571584,0.4056829056723506,0.00027603068514462346,inf,2.910739306117851
KLIL.TA,2023,4.06842152439571,2.943231049628014,0.042230539081548994,0.03433967818321133,0.04279590950411774,0.23766633487360841,0.19070480214371366,0.8131479950303245,4.0394859130619505,7.016806722689076
KLIL.TA,2022,3.5266067018949037,2.1544199495886485,0.07197154090994196,0.06971479535120903,0.0913666690901363,0.3016772274016118,0.23018641677388244,0.9686439177180214,3.2932603546985435,14.162982228001734
KLIL.TA,2021,3.047244655098761,2.2737138672470962,0.12201701798491588,0.10698941255020825,0.14882958428791726,0.3816831931311237,0.27438133895736405,0.8768400860561485,4.007415978540998,21.86054569077523
KLIL.TA,2020,3.8479588916676,3.12659724036679,0.13271222845042696,0.11253074354969934,0.1467174288100565,0.2965958069412862,0.22748590238747626,0.8479304798331666,4.2893683811100765,20.89105902777778
KLIL.TA,2019,,,,,,,,,,
KMDA.TA,2019,,,,,,,,,,
KMDA.TA,2020,7.125966275483639,5.402010654063363,0.12863425543731144,0.08136140317565803,0.09594823049966972,0.17928436278955207,0.1520281014881447,0.6325018394132865,1.9909390827563775,0.3800000013302217
KMDA.TA,2021,2.4056828902824794,1.0769003089331632,-0.021516373670905618,-0.006997900629811057,-0.012611410215807809,0.8021705198389358,0.4451135511364528,0.32523606146855494,1.0206598914102742,-0.05
KMDA.TA,2022,1.8361402813552605,0.8782511062677498,-0.017945090034714974,-0.007199600470253956,-0.013186001590728327,0.8314907396886717,0.45399669333300247,0.4012016911771548,1.1395396941406843,-0.05
KMDA.TA,2023,3.4271368943197626,1.643034299195451,0.058125583255565924,0.023341326037525322,0.03394789792681777,0.45441171046754175,0.31243677921258245,0.40156717111806756,0.9836119305145854,0.1543348052521677
CAMT.TA,2023,5.655988166414962,4.767383164035832,0.24932857709076497,0.09982898864621724,0.1651419306602149,0.6542482589446978,0.39549581231662617,0.400391282102716,1.9526453640649555,1.6092339807216094
CAMT.TA,2022,6.293378531073446,5.552802259887006,0.24913293176570306,0.1180778836397686,0.20814523225601533,0.7627791576195906,0.4327139643797621,0.47395534104184545,2.4572862788178393,1.6576955773497273
CAMT.TA,2021,5.7999487105154595,5.14479244483593,0.2235304588387556,0.10325700591170642,0.20528425519451549,0.9880903322923301,0.49700474683815354,0.4619370731314571,2.251825252301775,1.3384478738758743
CAMT.TA,2020,4.564303638644918,3.871845810678935,0.13972885749299047,0.07564221904219404,0.09582687975218249,0.26684384680371726,0.2106367311780152,0.5413500145879934,2.0794241997181397,0.5394332705835728
CAMT.TA,2019,,,,,,,,,,
CNGL.TA,2023,53.144827586206894,53.144827586206894,-10.441176470588236,-0.07755155540020972,-0.07854677405080096,0.012832994070271705,0.012670394966794826,0.007427472911569382,,-inf
CNGL.TA,2022,52.09090909090909,52.09090909090909,-4114.25,-1.3279270555959009,-1.350096394437836,0.016694696254973544,0.016420559993544744,0.00032276284999596547,inf,-0.8748989642412627
CNGL.TA,2021,2.22963438101347,2.0490699166132136,inf,0.04503655002378996,0.06862732174165227,0.5238139179266798,0.34375189238288856,0.0,14.200710479573713,0.13909870292730628
CNGL.TA,2020,1.0120274339243893,0.9059049849447975,-inf,-0.262043184471515,-0.6054026073097304,1.3103161737661595,0.5671588108350334,0.0,0.0,-1.1900000155303543
CNGL.TA,2019,,-inf,,,,,,,0.13695716898473057,0.0
KEN.TA,2023,3.054749316469667,3.054749316469667,-0.3411092287321696,-0.05743737282277458,-0.19610756671810814,1.6938425624673297,0.49610460418066227,0.16838410686294555,inf,-4.4223763118440775
KEN.TA,2022,5.501741131113391,5.4917503549627416,0.5447307028226853,0.0828862743434622,0.19559270183955432,0.9234631541741086,0.3913357687841657,0.15216009289353827,245.9097510373444,5.793551463613329
KEN.TA,2021,1.3002738745989693,1.2964597516125065,1.9072233851276132,0.23035602590521922,0.518637020485168,0.9801749245130703,0.43535110565682467,0.12078083128673782,228.26143024618992,17.265966331966073
KEN.TA,2020,4.035272904355151,4.035272904355151,1.3121484203172302,0.20428604864858985,0.4753422076576902,1.1307639599071262,0.48596421189260264,0.15568821749539646,inf,9.41196742647746
KEN.TA,2019,,,,,,,,,,
CAST.TA,2023,1.7089551278752637,0.9436160997615739,0.024098215444461384,0.019755594096458703,0.0714074601500628,2.611692337661465,0.722551027851197,0.8197948990035788,2.176793258401784,5.155431619786615
CAST.TA,2022,1.4841053760695648,0.7191114633723467,-0.0006633124231418878,-0.0005387143235346266,-0.002001252361712379,2.7134834603439844,0.7304388165772453,0.812157747600924,1.846472253976793,-0.1344568380213385
CAST.TA,2021,1.7948116464630965,0.9802324689274206,0.06751568071654702,0.05020734968890574,0.16928332993778308,2.3716842451691766,0.7034123223629963,0.7436398353101507,1.5296817200351316,13.096265761396703
CAST.TA,2020,1.9430117325435698,1.0952682537874474,-0.011242155836956277,-0.0065974099816966565,-0.025333503398808542,2.8399164928497473,0.7395776700191045,0.5868456261750995,1.451344603982081,-1.6374878758486906
CAST.TA,2019,,,,,,,,,,
CPTP.TA,2023,2.1631963743640172,2.1631963743640172,7.070247933884297,0.010284615153427705,0.012179583004107318,0.18425267473893267,0.15558560995401677,0.0014546328855227963,inf,inf
CPTP.TA,2022,1.3741923905240487,1.3741923905240487,-11.201757597949468,-0.18825846153846154,-0.2230664343057976,0.18489459906812597,0.15604307692307692,0.016806153846153846,inf,-0.23503525455830832
CPTP.TA,2021,1.1314262023217247,1.1314262023217247,6.224035224035224,0.12324348165015284,0.14604426725657263,0.18500601655464124,0.15612242804685417,0.019801218536525323,inf,0.1922848771628818
CPTP.TA,2020,3.494468704512373,3.494468704512373,19.675066312997348,0.08134784635209608,0.09372512351372866,0.15215248733273523,0.1320593315603323,0.004134565294875662,inf,0.12056287184320322
CPTP.TA,2019,,,,,,,,,,0.0
KRNV-M.TA,2019,,,,,,,,,,
KRNV-M.TA,2020,0.2385368806533239,0.20001801793258447,-0.6401529304427163,-0.1944067680323413,0.29984778060871475,-2.5824548836376366,1.674338581056476,0.3036880076420078,5.235566862254319,-29.947967479674798
KRNV-M.TA,2021,0.15099866136434528,0.12941263688843443,-5.481219200584048,-0.43330014860984867,0.39954127708035103,-1.9596408976494442,2.1252189470342957,0.07905178259677675,1.080741316744427,-61.03983739837398
KRNV-M.TA,2022,0.24925465326964255,0.2250411793773678,25.12941909359913,1.237582451296211,-5.896975788031065,-6.033348560986752,1.2662026384414788,0.04924835097407578,0.8125850340136055,21.681805966138135
KRNV-M.TA,2023,0.07663154227989201,0.06322737960463294,-3.5610361665149384,-0.24961711607184295,0.3886445132911221,-2.688022183483421,1.7264526384183414,0.07009676521093423,1.0345634095634095,-1.7505288852725793
KRDI.TA,2023,1.3080302934248833,0.8033593255990494,0.06012764583388249,0.01660686188234459,0.06913030713426588,2.5910956633740256,0.622447224515017,0.27619344898726217,1.4256486238384358,0.2474205138634669
KRDI.TA,2022,1.3210955944562008,0.9454481392321471,0.1656127628716461,0.04974683911940674,0.2069434208459689,2.5869206264825397,0.621866226499119,0.30038046740372143,2.631016703548521,0.6959551429209923
KRDI.TA,2021,2.427863573708546,1.8031565915324517,0.08807254818131528,0.03979193956194596,0.14510994018869972,2.026767387314147,0.5557786411961328,0.4518086552920683,2.288996741939108,0.389386466491423
KRDI.TA,2020,1.8931285784585583,1.07456472665068,0.038584442621118195,0.015579728042488463,0.05328979182810233,1.7789375251257014,0.5200876546006742,0.4037826383932602,1.185622723730458,0.12417102789147508
KRDI.TA,2019,,,,,,,,,,
KARE.TA,2023,1.9134901436750777,1.156428313646694,0.11655014739990538,0.04066871437980672,0.09616760124270403,1.3603978181699055,0.5753042562685479,0.3489374770180663,1.4235936417953714,0.37931665715485585
KARE.TA,2022,1.767836007459455,1.2538553027372505,0.19344763477287788,0.07200289041451881,0.17268002285684678,1.3937451691881646,0.5811539691885174,0.3722086884083935,2.633538523752289,0.6472533638335294
KARE.TA,2021,2.3663722816487445,1.7374952309627096,0.1249224528934836,0.06211787108445206,0.13549485786439383,1.1760687168751764,0.5391709035513663,0.49725145196610493,2.2884889338276597,0.441507186747151
KARE.TA,2020,1.848198464264619,1.0265303775567276,0.07144677991240064,0.029491206467142518,0.06283932270724395,1.1249986102824276,0.5279746003255833,0.41277166729278847,1.185622723730458,0.1852835281069534
KARE.TA,2019,,,,,,,,,,
KRUR.TA,2019,,,,,,,,,,
KRUR.TA,2020,2.4052329778741783,2.2598996911862455,0.08816755847594546,0.065980205028796,0.14002004222556455,0.7350354599971569,0.3463632033185687,0.7483501434010698,10.59850756067138,6.343059309906185
KRUR.TA,2021,3.973393257958848,3.712611772793317,0.09174086285641135,0.07503165683985596,0.1376903351714435,0.4418393204287411,0.24077170142323875,0.8178651748380884,10.566610084872691,7.235967562410558
KRUR.TA,2022,4.438543205672512,4.096215212746675,0.07199604058633019,0.05012140795761759,0.08931897061022219,0.3883276988531208,0.2179103821112848,0.6961689497010212,7.7872705686048,4.892113213547463
KRUR.TA,2023,3.634558836399279,3.311702518684473,0.08508970892301207,0.06438956110272832,0.1191726549122719,0.47228021407231746,0.25517528097368597,0.7567256007537535,7.70174701489503,6.612339004611226
CMCT.TA,2023,1.8910820251672908,1.8910820251672908,-0.4065555350584447,-0.05440417414721724,0.6983694869357301,-7.409774436090226,0.577234066427289,0.1338173249551167,inf,-3.2661180301896757
CMCT.TA,2022,1.4618346545866365,1.4618346545866365,0.058073126214354405,0.00857373002167337,0.24763578542137418,13.077161268725416,0.45276190586571785,0.14763679141410044,inf,-0.5467305865077309
CMCT.TA,2021,4.687619838936469,4.687619838936469,-0.009348261223412445,-0.0012861911491890944,-0.01359064963305246,3.989815007274995,0.37758789225047135,0.13758613697784422,inf,-1.035388544326888
CMCT.TA,2020,6.08430436873451,6.08430436873451,-0.19448761786343385,-0.02190144060021849,-0.9611470268194329,23.149587147154836,0.5275044230233498,0.1126109766823168,inf,-2.2643748304854894
CMCT.TA,2019,,,,,,,,,,
CRSM.TA,2023,0.8169953732962956,0.3108651684160173,0.04264112192492114,0.028189862925967743,0.10645206232657962,2.776253279632617,0.7351872541512132,0.6610957135603058,2.4427002320727174,2.2461860431293346
CRSM.TA,2022,0.7569070776079426,0.4353950508484805,0.10709110533093985,0.06828516048044135,0.2006118403513727,1.9378541243793832,0.6596155024507051,0.6376361535294843,3.6198350415294542,4.160686661325737
CRSM.TA,2021,0.9634694503059096,0.7449274422662061,0.06389746049412608,0.05386214413488213,0.15685513480681015,1.9121591300563885,0.6566121714713313,0.842946554031416,9.5192030724916,2.923088105902515
CRSM.TA,2020,1.023832129039696,0.44881186910215415,0.03515292056514239,0.02195371500462239,0.07994722455292731,2.64162623665718,0.7253974090108855,0.6245203713284546,2.329474609078432,1.5353805378982954
CRSM.TA,2019,,,,,,,,,,
CRSR.TA,2019,,,,,,,,,,
CRSR.TA,2020,0.82198024489949,0.2574374624962496,-0.002852705071817427,-0.0004636986067377532,-0.0016969179518063105,2.6087605485634136,0.7128680737884885,0.16254698437589835,0.6147292373805001,-0.027527020008408974
CRSR.TA,2021,1.1185508245589693,0.44940144557081163,0.11156088473451296,0.03071827426338533,0.10704634163940407,2.432759763819513,0.6981105612527343,0.2753498624225431,1.0091427374343473,1.9446491727054633
CRSR.TA,2022,1.1798316054701776,0.5493018022350022,0.14589787883281696,0.033756913745451755,0.08565292857641468,1.5340584217209647,0.6045920283545093,0.23137357455438742,0.9011115136031724,2.2490526402504325
CRSR.TA,2023,1.359946976872379,0.42376831693130834,0.038005988955262464,0.004622670214177503,0.013529098478580746,1.923568001459739,0.657251517488081,0.12163004677023224,0.3660523502713312,0.3203530345833564
RLCO.TA,2023,2.8450589670597806,1.8997153314355428,0.08404445326453662,0.15438883113025398,0.23775562186158214,0.5399794150976743,0.35064067078028166,1.8369901300244387,4.287060139378818,5.557472660996355
RLCO.TA,2022,2.1525376976829715,1.0760783901644513,0.09248132333364856,0.14589322087385603,0.269191272219105,0.8451252951078269,0.4580313853745302,1.577542530912012,2.458055226776323,6.185113111165166
RLCO.TA,2021,2.6314251177224097,1.7601349522795748,0.14132326261616499,0.2402064126364809,0.3852481353263557,0.6038211931892732,0.3764890972593688,1.6996947861930085,3.7472511544116123,9.293888483077673
RLCO.TA,2020,2.34794612543372,1.7900981233444018,0.10653751020255965,0.18689537376894283,0.31116812081755146,0.66493217323959,0.39937493186030454,1.7542682705236763,5.656534242910648,6.283968719452591
RLCO.TA,2019,,,,,,,,,,
BRIH.TA,2019,,,,,,,,,,
BRIH.TA,2020,0.9827546422802735,0.6258688462207973,0.022764672238889838,0.020285766656682122,0.10515399411369378,4.1836342147343055,0.8070851532776881,0.8911073457946432,3.4950146893680736,0.02572731035499436
BRIH.TA,2021,1.13056915393364,0.7766212288538353,-0.009645294433865133,-0.006840047814428327,-0.026766660261143084,2.9130652453146966,0.7444150809291507,0.709159047588279,3.4351997019605407,-0.017349976006356627
BRIH.TA,2022,0.9745174357205744,0.6673150125634868,0.0017017995294277151,0.001325132540746451,0.0051495946563874205,2.884183265740452,0.7421797935432505,0.7786654760634876,3.965274630258488,0.0033401314941857874
BRIH.TA,2023,0.8505801045085184,0.5616435796036451,0.010522319477288265,0.006740869178136285,0.03078505791410842,3.550184029969424,0.7773682340017662,0.6406257852829891,3.7881929846122,0.019718723216478436
BLSR.TA,2023,1.4728930895880443,1.2351845036037514,1.1661124677279562,0.06484287832115396,0.1828000941553309,1.8190495503967563,0.6452535443242106,0.05560602438930551,0.4642711936150423,51.946634970079515
BLSR.TA,2022,3.279641361384847,2.6892409996474327,0.6945910832634401,0.033211802809610766,0.09757482088301563,1.9381010513850976,0.6596766395387292,0.047814899456482665,0.26293548991778914,24.235757029264693
BLSR.TA,2021,2.3224903443039646,1.9412062192585746,1.4520947833609048,0.06966155350639093,0.20745768002371667,1.9786314829708254,0.6643983626185566,0.04797314493834745,0.2738921442325008,47.514195313836154
BLSR.TA,2020,0.7476650512409406,0.6077619162249606,0.6031863831755884,0.025455351550106975,0.08405099762686172,2.303026613082658,0.6974854995241078,0.04220146916462616,0.10687141306033814,16.20621493310315
BLSR.TA,2019,,,,,,,,,,
RVL.TA,2019,,,,,,,,,,
RVL.TA,2020,1.3347003583904187,1.0107607857369687,0.07199642958439695,0.0624796391883185,0.159831473679337,1.5581369507847584,0.6090905142145613,0.8678158007138048,5.000588185866734,0.18464160914975175
RVL.TA,2021,1.2091978420447511,0.8473777306093571,0.044499302073101384,0.039471421529102005,0.09651286651342715,1.4451327764384894,0.5910242545369779,0.8870121482862853,4.367113979125419,0.11258588802329003
RVL.TA,2022,1.2842747709049256,0.8289214633447881,0.009938035348852408,0.009492337463716097,0.023634897659824558,1.4898922683867457,0.5983761977589812,0.9551523143668654,3.845606587661891,0.02751519502047575
RVL.TA,2023,1.418803213814606,0.915529439980813,0.0002402247817600755,0.0002572831814903128,0.0005811359131616907,1.258740387908222,0.5572753711080176,1.0710101580913263,4.497974647350362,0.0006560286236534705
ROBO.TA,2023,1.1011082227390887,0.7623477903954029,-0.20299424184261036,-0.12165271003956935,-0.28338692390139336,1.302786709539121,0.5592619858286556,0.5992914327781357,2.8089660743134086,-0.05035039609993906
ROBO.TA,2022,1.2510657063060415,0.9417903865941496,-0.21591460456089276,-0.14594350838355266,-0.29953723180479597,1.0298695835086242,0.501783298487271,0.6759316197269708,4.175380228136882,-0.06953668255332447
ROBO.TA,2021,1.4149547353760445,1.2231894150417828,-0.1873436260450357,-0.11166072597657671,-0.27516357443757283,1.4436676525947836,0.5858369098712446,0.5960209500254601,3.132546527462551,-0.0675631065824512
ROBO.TA,2020,2.3334907888521492,2.1404818138875767,0.0717700807479813,0.04799289520426288,0.0964035964035964,0.9981447124304267,0.49690941385435167,0.6687033747779751,4.4493392070484585,0.03045706244044979
ROBO.TA,2019,,,,,,,,,,
ROTS.TA,2019,,,,,,,,,,
ROTS.TA,2020,1.0675678552421501,0.6306513284480288,0.16125989578928882,0.04668207043173853,0.2859466286788666,4.857586121380249,0.7930227346767375,0.2894834466018503,0.913760147518496,3.4401887316125452
ROTS.TA,2021,1.1351972267729,0.3730649596212553,0.13582551306495355,0.04683302732974026,0.29698826102016035,5.08692603983658,0.8021736126191933,0.34480287445955815,0.6582320633818377,4.538132891212856
ROTS.TA,2022,1.0193359531406332,0.3782238246806688,0.21334777934922639,0.09055919306317466,0.4130986741757597,3.434429191599202,0.7528930874551942,0.42446747437168975,0.8799047087310701,10.341420431181342
ROTS.TA,2023,1.068993382800506,0.446972276381065,0.10520045773364911,0.034757072455044766,0.1576726574582689,3.411615380513039,0.752050259574148,0.33038898502746217,0.7532713341947695,4.719999969347747
RIT1.TA,2019,,,,,,,,,,
RIT1.TA,2020,1.5258808972544315,1.5258808972544315,0.49268112034408157,0.027512045045568003,0.05671102668705807,1.0542722850209212,0.5114558541823881,0.055841484297904455,inf,0.8478485697195343
RIT1.TA,2021,0.7606928560438997,0.7606928560438997,1.5445753296298774,0.0750337404653258,0.15980124031232226,1.1215597983445926,0.5266218626392108,0.04857888056732457,inf,2.8254022137757175
RIT1.TA,2022,0.3963752117981713,0.3963752117981713,1.4594580623817548,0.07322510720341599,0.14960809332847247,1.0351038902406973,0.50662762717746,0.050172806667645294,inf,2.989427765219095
RIT1.TA,2023,0.19832060885300576,0.19832060885300576,0.9239392145253602,0.04302272109888793,0.08802720239111485,1.0378056677665053,0.5072207520668661,0.04656444971976784,inf,1.808330929916361
AZRT.TA,2023,0.2464370235369095,0.2464370235369095,-1.2936022995232277,-0.023188589129683565,-0.07246905044976766,2.1252030921105285,0.6800207952806437,0.017925593621957843,inf,-0.9983578774988835
AZRT.TA,2022,1.9172658393049196,1.9172658393049196,-1.067420814479638,-0.015960060792030856,-0.05093497247540747,2.1914021593727395,0.6866581051018192,0.014951985735645695,inf,-0.7915055462503893
AZRT.TA,2021,0.7727739185348911,0.7727739185348911,16.299239716680745,0.13075246957020356,0.2593732744054648,0.9836969447540892,0.4958907394375375,0.008021998071259155,inf,3.8435335580753907
AZRT.TA,2020,4.1757588867257915,4.1757588867257915,9.85693929894557,0.05301106951687249,0.09658363456380571,0.8219521968532411,0.4511381792962868,0.005378045649783322,inf,1.1496960383900352
AZRT.TA,2019,,,,,,,,,,
RTLS.TA,2019,,,,,,,,,,0.0
RTLS.TA,2020,0.7154617685266306,0.37169571916256305,-0.04542710131904357,-0.02644670806183163,-0.6152718776550552,21.79872557349193,0.9369915191952503,0.5821790801946869,2.037016810415176,-0.5979614524491318
RTLS.TA,2021,2.371613933957274,1.887865539687166,0.06485137410858288,0.03548669273375142,0.08264397190150327,1.2964951741864061,0.5567051633478864,0.5472003210654385,2.4520741749046038,1.7164663353033824
RTLS.TA,2022,1.951583568413737,1.4082249937156723,0.06700062740434048,0.041746339926729166,0.10582998514521688,1.5350721843151696,0.6055339148971246,0.6230738657833034,2.19830430062984,2.111866827521263
RTLS.TA,2023,1.8497754547229608,1.3363673230297841,0.06733782669283053,0.046266877698966334,0.13840514556936465,1.9914520376735259,0.6657141791323162,0.6870859956621138,2.77782881148668,inf
RZR.TA,2023,3.4331929233361413,3.4331929233361413,-3.466149773071104,-0.22130593320615297,-0.7169567768433405,2.2387248190885978,0.6910361981116129,0.06384776991620585,inf,-inf
RZR.TA,2022,6.974679773607387,6.974679773607387,-5.359128913085748,-0.38656923659518366,-0.6438967410349258,0.6656698983763579,0.39964094868090716,0.07213284898806435,inf,-0.702193016916936
RZR.TA,2021,7.857608142493639,7.857608142493639,-2.927877165798,-0.4107017595858403,-0.5948769318832284,0.44844018317115053,0.3096021419326793,0.14027287906181768,inf,-1.088666505047136
RZR.TA,2020,1.2629958960328318,0.7485180118559052,-0.0003139154222162429,-0.0002981768614755495,-0.0015181088700932553,4.091303404901323,0.8035866416766059,0.9498636905776112,2.452913804564591,-0.00017848036715961243
RMON.TA,2023,1.2004716714489538,1.2004716714489538,0.08529189487992267,0.056848207507793735,0.12694759769786002,1.228671817863843,0.5502096276539413,0.6665135953167286,inf,inf
RMON.TA,2022,1.5373808901324464,1.5373808901324464,0.11230677442100125,0.052812967718436944,0.10854772723936698,1.052607850497078,0.5121373412626753,0.47025629567508065,inf,1.4344898298509117
RMON.TA,2021,1.6246524471830428,1.6246524471830428,0.10100352553011434,0.034850825933837815,0.06805500728336322,0.9475713273265787,0.4852492815268161,0.34504563826781465,inf,0.9195258889582034
RMON.TA,2020,0.9676028611385764,0.9676028611385764,0.09938297255129482,0.051997809495876395,0.14496963597479387,1.7843296469538765,0.6400045943157648,0.5232064221971084,inf,0.7117549622392544
RMON.TA,2019,,,,,,,,,,0.0
RIMO.TA,2023,2.4652385258874068,1.8090379832692742,0.19666000356616647,0.1886132687686201,0.23196772122473377,0.22985897407514003,0.18689864360098288,0.9590830130599534,6.3975192730091734,4.987029985721085
RIMO.TA,2022,1.3858189977561706,0.9432759910246821,0.2242574837666143,0.20712934054466015,0.30355318352297606,0.4655247910545321,0.3176505739760017,0.9236228689706538,4.950344780962682,5.691694431223227
RIMO.TA,2021,1.187971683071494,0.9251259593103595,0.2289082850589013,0.1933341542502976,0.32969125130366006,0.7052923348288969,0.41359028034314327,0.8445922094980093,5.58334681332902,5.604712041884817
RIMO.TA,2020,1.3426631436647414,1.0268987341772151,0.23870343046846182,0.18550984300463597,0.2719137565408074,0.4657645768910073,0.31776220017468815,0.7771561667151912,5.612357090732182,4.928129462160876
RIMO.TA,2019,,,,,,,,,,
RMLI.TA,2019,,,,,,,,,,
RMLI.TA,2020,1.0059845634222455,0.7885780950378952,0.026833146190798775,0.04696245282952473,0.3218012590561901,5.745810874476475,0.8385218036479313,1.7501657277009284,15.56440445581647,12.594312705313452
RMLI.TA,2021,1.0095931879795847,0.8098341968154682,0.0315995371560494,0.05332080097353127,0.36057882609064434,5.640997412988775,0.8341657318351989,1.6873918345770316,16.43242047854209,14.812658019627918
RMLI.TA,2022,0.9626489758319462,0.7852926807134182,0.024604645786537836,0.0425023891803002,0.31350928839344355,6.249160905335647,0.8471974473546329,1.7274131702214923,19.040471868056382,12.578052050501238
RMLI.TA,2023,0.9560976041648221,0.7679357096901764,0.027758110283057368,0.04750352482940588,0.36228826264972225,6.484212267091186,0.8502150640378758,1.7113385725828916,17.34296478471181,14.47169241403431
RANI.TA,2023,0.579623647112029,0.1643986831377113,0.7668906407068409,0.03031385664268025,0.11903719073872315,2.9272596124892556,0.745452137254116,0.039528265222718136,0.11336620328621452,0.5982582615634372
RANI.TA,2022,1.3787498532027889,0.8681173855742924,0.8386530565335952,0.0360389401938569,0.12587798601495104,2.493234077853974,0.7138143583771118,0.042972406662197905,0.23094745270402645,0.5521696062515478
